Test number,Array size,Result,Execution time (s)
50,110,False,0.0000056000
51,110,False,0.0000053000
52,110,True,0.0411587000
53,110,True,0.0449272000
54,110,True,0.0415620000
55,110,True,0.0434571000
56,110,True,0.0473377000
57,110,True,0.0460428000
58,110,True,0.0457244000
59,110,False,0.0000096000
60,110,True,0.0469940000
61,110,False,0.0000081000
62,110,False,0.0000057000
63,110,True,0.0436449000
64,110,True,0.0410714000
65,110,True,0.0419282000
66,110,True,0.0442568000
67,110,True,0.0486068000
68,110,True,0.0467358000
69,110,False,0.0000071000
70,110,False,0.0000057000
71,110,False,0.0000053000
72,110,False,0.0000053000
73,110,False,0.0000052000
74,110,True,0.0452471000
75,110,True,0.0459096000
76,110,False,0.0000072000
77,110,True,0.0452939000
78,110,True,0.0437208000
79,110,False,0.0000073000
80,110,True,0.0423465000
81,110,True,0.0486356000
82,110,False,0.0000076000
83,110,True,0.0478324000
84,110,False,0.0000089000
85,110,False,0.0000055000
86,110,False,0.0000052000
87,110,False,0.0000054000
88,110,False,0.0000051000
89,110,True,0.0452576000
90,110,False,0.0000073000
91,110,True,0.0423436000
92,110,False,0.0000073000
93,110,False,0.0000055000
94,110,False,0.0000052000
95,110,False,0.0000053000
96,110,False,0.0000052000
97,110,False,0.0000052000
98,110,True,0.0467437000
99,110,True,0.0460921000
100,110,True,0.0416111000
1,115,True,0.0479937000
2,115,False,0.0000075000
3,115,True,0.0456293000
4,115,True,0.0465935000
5,115,True,0.0509283000
6,115,False,0.0000075000
7,115,False,0.0000059000
8,115,False,0.0000056000
9,115,True,0.0452306000
10,115,True,0.0486472000
11,115,False,0.0000075000
12,115,False,0.0000058000
13,115,False,0.0000054000
14,115,True,0.0474543000
15,115,True,0.0461494000
16,115,False,0.0000075000
17,115,True,0.0479249000
18,115,True,0.0491207000
19,115,True,0.0461569000
20,115,False,0.0000077000
21,115,False,0.0000059000
22,115,False,0.0000056000
23,115,False,0.0000054000
24,115,True,0.0507677000
25,115,False,0.0000072000
26,115,True,0.0501301000
27,115,True,0.0458248000
28,115,True,0.0495389000
29,115,False,0.0000075000
30,115,True,0.0452951000
31,115,False,0.0000100000
32,115,True,0.0491674000
33,115,True,0.0504529000
34,115,False,0.0000081000
35,115,True,0.0462628000
36,115,False,0.0000076000
37,115,True,0.0474821000
38,115,True,0.0502520000
39,115,False,0.0000086000
40,115,False,0.0000060000
41,115,False,0.0000056000
42,115,True,0.0484183000
43,115,False,0.0000079000
44,115,True,0.0485738000
45,115,False,0.0000088000
46,115,True,0.0482671000
47,115,True,0.0474608000
48,115,True,0.0542655000
49,115,True,0.0483601000
50,115,False,0.0000073000
51,115,True,0.0465530000
52,115,True,0.0472378000
53,115,True,0.0516604000
54,115,True,0.0488360000
55,115,True,0.0479868000
56,115,True,0.0496338000
57,115,False,0.0000077000
58,115,False,0.0000059000
59,115,False,0.0000056000
60,115,True,0.0480508000
61,115,True,0.0488872000
62,115,False,0.0000076000
63,115,False,0.0000058000
64,115,True,0.0550125000
65,115,True,0.0480781000
66,115,True,0.0494490000
67,115,True,0.0490458000
68,115,False,0.0000080000
69,115,False,0.0000058000
70,115,True,0.0477375000
71,115,False,0.0000074000
72,115,True,0.0479579000
73,115,False,0.0000082000
74,115,False,0.0000057000
75,115,False,0.0000053000
76,115,True,0.0501579000
77,115,False,0.0000073000
78,115,True,0.0519453000
79,115,False,0.0000075000
80,115,False,0.0000059000
81,115,False,0.0000053000
82,115,True,0.0483229000
83,115,False,0.0000080000
84,115,False,0.0000058000
85,115,True,0.0515108000
86,115,False,0.0000079000
87,115,True,0.0493117000
88,115,False,0.0000075000
89,115,True,0.0518871000
90,115,True,0.0434160000
91,115,True,0.0545379000
92,115,True,0.0452694000
93,115,True,0.0457442000
94,115,True,0.0512408000
95,115,False,0.0000073000
96,115,True,0.0472104000
97,115,True,0.0456827000
98,115,True,0.0484719000
99,115,False,0.0000073000
100,115,False,0.0000060000
1,120,True,0.0577779000
2,120,False,0.0000096000
3,120,True,0.0525320000
4,120,False,0.0000089000
5,120,True,0.0496901000
6,120,False,0.0000100000
7,120,False,0.0000061000
8,120,True,0.0554548000
9,120,True,0.0484683000
10,120,False,0.0000083000
11,120,False,0.0000061000
12,120,True,0.0573687000
13,120,True,0.0523333000
14,120,True,0.0504205000
15,120,False,0.0000077000
16,120,False,0.0000060000
17,120,True,0.0546491000
18,120,True,0.0554587000
19,120,True,0.0475608000
20,120,True,0.0526680000
21,120,True,0.0508652000
22,120,True,0.0546729000
23,120,False,0.0000082000
24,120,True,0.0517126000
25,120,True,0.0557230000
26,120,True,0.0519327000
27,120,True,0.0591570000
28,120,False,0.0000077000
29,120,True,0.0504317000
30,120,True,0.0520811000
31,120,True,0.0576548000
32,120,True,0.0537017000
33,120,False,0.0000082000
34,120,True,0.0533739000
35,120,False,0.0000076000
36,120,False,0.0000060000
37,120,True,0.0532683000
38,120,True,0.0533884000
39,120,False,0.0000084000
40,120,False,0.0000060000
41,120,False,0.0000058000
42,120,True,0.0499974000
43,120,True,0.0493888000
44,120,True,0.0500080000
45,120,True,0.0514804000
46,120,False,0.0000083000
47,120,False,0.0000062000
48,120,False,0.0000057000
49,120,True,0.0495254000
50,120,True,0.0538341000
51,120,False,0.0000078000
52,120,False,0.0000061000
53,120,True,0.0523969000
54,120,True,0.0550072000
55,120,False,0.0000078000
56,120,True,0.0523725000
57,120,False,0.0000076000
58,120,True,0.0512023000
59,120,False,0.0000074000
60,120,False,0.0000060000
61,120,False,0.0000058000
62,120,False,0.0000056000
63,120,False,0.0000057000
64,120,True,0.0495098000
65,120,False,0.0000075000
66,120,True,0.0534597000
67,120,False,0.0000076000
68,120,False,0.0000061000
69,120,True,0.0514586000
70,120,False,0.0000081000
71,120,True,0.0511838000
72,120,False,0.0000072000
73,120,False,0.0000057000
74,120,True,0.0530905000
75,120,True,0.0545008000
76,120,False,0.0000075000
77,120,False,0.0000061000
78,120,False,0.0000055000
79,120,True,0.0536711000
80,120,False,0.0000084000
81,120,True,0.0499653000
82,120,True,0.0548118000
83,120,True,0.0527529000
84,120,True,0.0527784000
85,120,False,0.0000076000
86,120,True,0.0515986000
87,120,False,0.0000079000
88,120,True,0.0495860000
89,120,False,0.0000085000
90,120,False,0.0000062000
91,120,False,0.0000058000
92,120,True,0.0618403000
93,120,False,0.0000100000
94,120,True,0.0497879000
95,120,True,0.0485670000
96,120,True,0.0553195000
97,120,True,0.0510265000
98,120,True,0.0550263000
99,120,False,0.0000080000
100,120,True,0.0524287000
1,125,False,0.0000081000
2,125,False,0.0000062000
3,125,False,0.0000059000
4,125,True,0.0560598000
5,125,True,0.0570292000
6,125,True,0.0533822000
7,125,True,0.0572338000
8,125,False,0.0000077000
9,125,True,0.0542475000
10,125,True,0.0559887000
11,125,True,0.0535494000
12,125,False,0.0000084000
13,125,False,0.0000064000
14,125,False,0.0000061000
15,125,True,0.0549349000
16,125,True,0.0628611000
17,125,False,0.0000084000
18,125,False,0.0000064000
19,125,False,0.0000060000
20,125,True,0.0585950000
21,125,False,0.0000083000
22,125,False,0.0000063000
23,125,True,0.0579317000
24,125,False,0.0000075000
25,125,False,0.0000062000
26,125,True,0.0608885000
27,125,False,0.0000082000
28,125,False,0.0000061000
29,125,True,0.0544134000
30,125,True,0.0623877000
31,125,True,0.0536886000
32,125,False,0.0000080000
33,125,False,0.0000063000
34,125,False,0.0000061000
35,125,False,0.0000061000
36,125,True,0.0508042000
37,125,False,0.0000091000
38,125,True,0.0533901000
39,125,True,0.0526568000
40,125,True,0.0544242000
41,125,True,0.0565448000
42,125,True,0.0572107000
43,125,True,0.0589590000
44,125,True,0.0597274000
45,125,True,0.0576214000
46,125,False,0.0000081000
47,125,True,0.0565632000
48,125,False,0.0000082000
49,125,False,0.0000062000
50,125,True,0.0530385000
51,125,True,0.0554314000
52,125,False,0.0000080000
53,125,True,0.0568511000
54,125,False,0.0000081000
55,125,True,0.0530525000
56,125,True,0.0550507000
57,125,False,0.0000077000
58,125,True,0.0613203000
59,125,True,0.0585838000
60,125,True,0.0551807000
61,125,True,0.0591228000
62,125,True,0.0548524000
63,125,False,0.0000102000
64,125,False,0.0000061000
65,125,False,0.0000059000
66,125,False,0.0000057000
67,125,False,0.0000056000
68,125,False,0.0000056000
69,125,False,0.0000064000
70,125,True,0.0540787000
71,125,False,0.0000081000
72,125,False,0.0000063000
73,125,False,0.0000059000
74,125,False,0.0000057000
75,125,True,0.0545578000
76,125,True,0.0555356000
77,125,True,0.0557674000
78,125,False,0.0000093000
79,125,True,0.0574826000
80,125,True,0.0583234000
81,125,True,0.0584102000
82,125,True,0.0551507000
83,125,True,0.0603332000
84,125,False,0.0000113000
85,125,False,0.0000079000
86,125,True,0.0604215000
87,125,True,0.0596505000
88,125,True,0.0591790000
89,125,True,0.0553005000
90,125,False,0.0000082000
91,125,True,0.0572594000
92,125,False,0.0000078000
93,125,True,0.0584392000
94,125,False,0.0000078000
95,125,False,0.0000064000
96,125,True,0.0579277000
97,125,True,0.0558976000
98,125,False,0.0000079000
99,125,True,0.0588234000
100,125,False,0.0000077000
1,130,True,0.0625926000
2,130,False,0.0000088000
3,130,False,0.0000065000
4,130,False,0.0000063000
5,130,True,0.0628885000
6,130,True,0.0591333000
7,130,True,0.0588454000
8,130,False,0.0000081000
9,130,True,0.0664394000
10,130,False,0.0000086000
11,130,True,0.0646452000
12,130,False,0.0000082000
13,130,False,0.0000065000
14,130,True,0.0559655000
15,130,False,0.0000094000
16,130,False,0.0000065000
17,130,False,0.0000062000
18,130,False,0.0000061000
19,130,False,0.0000060000
20,130,False,0.0000059000
21,130,False,0.0000059000
22,130,False,0.0000059000
23,130,True,0.0577870000
24,130,True,0.0558682000
25,130,False,0.0000084000
26,130,True,0.0627702000
27,130,True,0.0647031000
28,130,False,0.0000099000
29,130,False,0.0000062000
30,130,True,0.0617433000
31,130,True,0.0624664000
32,130,True,0.0602298000
33,130,True,0.0648907000
34,130,True,0.0621139000
35,130,False,0.0000082000
36,130,True,0.0622947000
37,130,False,0.0000087000
38,130,False,0.0000065000
39,130,False,0.0000061000
40,130,False,0.0000060000
41,130,False,0.0000060000
42,130,False,0.0000057000
43,130,True,0.0646101000
44,130,False,0.0000078000
45,130,False,0.0000061000
46,130,True,0.0652364000
47,130,True,0.0593604000
48,130,False,0.0000104000
49,130,False,0.0000066000
50,130,True,0.0636892000
51,130,True,0.0635317000
52,130,True,0.0636613000
53,130,True,0.0572264000
54,130,True,0.0615988000
55,130,False,0.0000098000
56,130,True,0.0610871000
57,130,True,0.0639636000
58,130,True,0.0595178000
59,130,False,0.0000089000
60,130,True,0.0608405000
61,130,False,0.0000091000
62,130,True,0.0599065000
63,130,False,0.0000089000
64,130,False,0.0000065000
65,130,True,0.0639873000
66,130,False,0.0000090000
67,130,False,0.0000065000
68,130,False,0.0000063000
69,130,False,0.0000061000
70,130,False,0.0000061000
71,130,True,0.0604134000
72,130,False,0.0000080000
73,130,True,0.0634133000
74,130,True,0.0644454000
75,130,False,0.0000084000
76,130,True,0.0593128000
77,130,True,0.0619367000
78,130,True,0.0647243000
79,130,False,0.0000087000
80,130,False,0.0000064000
81,130,True,0.0617952000
82,130,True,0.0633620000
83,130,False,0.0000101000
84,130,True,0.0583951000
85,130,False,0.0000078000
86,130,False,0.0000061000
87,130,False,0.0000058000
88,130,True,0.0586131000
89,130,True,0.0590654000
90,130,True,0.0594130000
91,130,True,0.0678768000
92,130,False,0.0000079000
93,130,True,0.0642869000
94,130,False,0.0000089000
95,130,True,0.0609175000
96,130,False,0.0000081000
97,130,True,0.0595809000
98,130,False,0.0000081000
99,130,False,0.0000064000
100,130,False,0.0000060000
1,135,True,0.0632999000
2,135,True,0.0669672000
3,135,False,0.0000090000
4,135,False,0.0000065000
5,135,True,0.0672287000
6,135,True,0.0678589000
7,135,False,0.0000081000
8,135,True,0.0590252000
9,135,True,0.0646611000
10,135,False,0.0000085000
11,135,False,0.0000067000
12,135,True,0.0642177000
13,135,True,0.0697580000
14,135,False,0.0000102000
15,135,True,0.0646086000
16,135,True,0.0723849000
17,135,False,0.0000091000
18,135,False,0.0000066000
19,135,True,0.0692544000
20,135,True,0.0640238000
21,135,True,0.0635277000
22,135,False,0.0000090000
23,135,False,0.0000067000
24,135,False,0.0000064000
25,135,True,0.0688678000
26,135,False,0.0000084000
27,135,True,0.0667435000
28,135,True,0.0666118000
29,135,False,0.0000083000
30,135,False,0.0000064000
31,135,False,0.0000063000
32,135,False,0.0000061000
33,135,True,0.0666783000
34,135,True,0.0685973000
35,135,False,0.0000091000
36,135,True,0.0695106000
37,135,True,0.0669375000
38,135,False,0.0000107000
39,135,False,0.0000067000
40,135,False,0.0000062000
41,135,True,0.0659808000
42,135,False,0.0000082000
43,135,True,0.0699640000
44,135,True,0.0668592000
45,135,True,0.0645702000
46,135,True,0.0676727000
47,135,False,0.0000159000
48,135,True,0.0688842000
49,135,True,0.0667331000
50,135,False,0.0000084000
51,135,True,0.0709293000
52,135,False,0.0000107000
53,135,True,0.0675999000
54,135,False,0.0000089000
55,135,False,0.0000067000
56,135,True,0.0668403000
57,135,True,0.0673636000
58,135,False,0.0000083000
59,135,True,0.0717235000
60,135,False,0.0000086000
61,135,False,0.0000065000
62,135,True,0.0710182000
63,135,True,0.0640349000
64,135,True,0.0638627000
65,135,True,0.0623469000
66,135,True,0.0712975000
67,135,False,0.0000086000
68,135,False,0.0000068000
69,135,True,0.0652521000
70,135,True,0.0693051000
71,135,True,0.0695043000
72,135,True,0.0729075000
73,135,True,0.0629722000
74,135,True,0.0687322000
75,135,False,0.0000085000
76,135,True,0.0626129000
77,135,False,0.0000084000
78,135,False,0.0000067000
79,135,True,0.0676831000
80,135,True,0.0633748000
81,135,True,0.0687777000
82,135,False,0.0000085000
83,135,False,0.0000067000
84,135,True,0.0696367000
85,135,True,0.0647498000
86,135,True,0.0687464000
87,135,False,0.0000115000
88,135,False,0.0000068000
89,135,False,0.0000065000
90,135,False,0.0000064000
91,135,False,0.0000061000
92,135,True,0.0706475000
93,135,False,0.0000085000
94,135,False,0.0000065000
95,135,False,0.0000065000
96,135,True,0.0659716000
97,135,True,0.0634444000
98,135,True,0.0674330000
99,135,True,0.0620513000
100,135,True,0.0700963000
1,140,True,0.0882273000
2,140,False,0.0000198000
3,140,False,0.0000134000
4,140,True,0.0680407000
5,140,True,0.0689518000
6,140,False,0.0000090000
7,140,True,0.0711479000
8,140,True,0.0713785000
9,140,False,0.0000097000
10,140,True,0.0712555000
11,140,True,0.0717845000
12,140,True,0.0737127000
13,140,False,0.0000093000
14,140,False,0.0000070000
15,140,False,0.0000066000
16,140,True,0.0655644000
17,140,False,0.0000083000
18,140,False,0.0000066000
19,140,False,0.0000064000
20,140,False,0.0000062000
21,140,False,0.0000061000
22,140,True,0.0716037000
23,140,True,0.0741130000
24,140,True,0.0746108000
25,140,True,0.0703232000
26,140,False,0.0000106000
27,140,True,0.0726801000
28,140,False,0.0000129000
29,140,False,0.0000069000
30,140,False,0.0000066000
31,140,False,0.0000065000
32,140,False,0.0000064000
33,140,True,0.0639815000
34,140,True,0.0772438000
35,140,False,0.0000100000
36,140,True,0.0660564000
37,140,True,0.0678717000
38,140,False,0.0000092000
39,140,False,0.0000070000
40,140,True,0.0691460000
41,140,True,0.0698158000
42,140,True,0.0769028000
43,140,False,0.0000090000
44,140,True,0.0690283000
45,140,True,0.0666310000
46,140,True,0.0692161000
47,140,True,0.0777639000
48,140,True,0.0753228000
49,140,False,0.0000086000
50,140,False,0.0000070000
51,140,False,0.0000066000
52,140,False,0.0000064000
53,140,False,0.0000063000
54,140,False,0.0000063000
55,140,False,0.0000063000
56,140,True,0.0725785000
57,140,False,0.0000094000
58,140,False,0.0000068000
59,140,False,0.0000063000
60,140,True,0.0695029000
61,140,True,0.0693956000
62,140,True,0.0795493000
63,140,False,0.0000094000
64,140,True,0.0757003000
65,140,False,0.0000089000
66,140,True,0.0705632000
67,140,False,0.0000090000
68,140,False,0.0000071000
69,140,True,0.0687774000
70,140,False,0.0000119000
71,140,False,0.0000069000
72,140,False,0.0000064000
73,140,False,0.0000064000
74,140,True,0.0714263000
75,140,False,0.0000106000
76,140,True,0.0729490000
77,140,True,0.0702746000
78,140,True,0.0670995000
79,140,True,0.0704987000
80,140,False,0.0000142000
81,140,False,0.0000068000
82,140,False,0.0000063000
83,140,False,0.0000063000
84,140,True,0.0724029000
85,140,True,0.0720971000
86,140,False,0.0000088000
87,140,True,0.0748513000
88,140,True,0.0764666000
89,140,True,0.0779631000
90,140,True,0.0767771000
91,140,True,0.0765276000
92,140,False,0.0000187000
93,140,False,0.0000090000
94,140,False,0.0000079000
95,140,True,0.0695213000
96,140,False,0.0000093000
97,140,False,0.0000071000
98,140,True,0.0720903000
99,140,False,0.0000088000
100,140,False,0.0000069000
1,145,True,0.0779801000
2,145,False,0.0000089000
3,145,True,0.0756629000
4,145,True,0.0847354000
5,145,False,0.0000093000
6,145,True,0.0777491000
7,145,True,0.0734169000
8,145,False,0.0000096000
9,145,True,0.0778951000
10,145,False,0.0000094000
11,145,True,0.0742448000
12,145,False,0.0000154000
13,145,False,0.0000109000
14,145,False,0.0000116000
15,145,True,0.0724331000
16,145,True,0.0735177000
17,145,False,0.0000088000
18,145,False,0.0000070000
19,145,True,0.0803994000
20,145,False,0.0000093000
21,145,False,0.0000068000
22,145,True,0.0745867000
23,145,True,0.0763540000
24,145,True,0.0695492000
25,145,False,0.0000087000
26,145,True,0.0774052000
27,145,True,0.0799834000
28,145,True,0.0815380000
29,145,True,0.0730746000
30,145,True,0.0733963000
31,145,True,0.0747486000
32,145,False,0.0000087000
33,145,False,0.0000071000
34,145,False,0.0000067000
35,145,True,0.0771276000
36,145,False,0.0000119000
37,145,False,0.0000087000
38,145,True,0.0761666000
39,145,False,0.0000125000
40,145,False,0.0000071000
41,145,True,0.0738597000
42,145,True,0.0768444000
43,145,True,0.0815669000
44,145,False,0.0000099000
45,145,True,0.0755058000
46,145,True,0.0795728000
47,145,True,0.0787492000
48,145,False,0.0000094000
49,145,True,0.0794553000
50,145,True,0.0740670000
51,145,False,0.0000119000
52,145,False,0.0000071000
53,145,False,0.0000069000
54,145,False,0.0000068000
55,145,False,0.0000066000
56,145,True,0.0674246000
57,145,False,0.0000092000
58,145,False,0.0000071000
59,145,False,0.0000067000
60,145,True,0.0773693000
61,145,True,0.0803911000
62,145,True,0.0725754000
63,145,False,0.0000095000
64,145,True,0.0726792000
65,145,True,0.0720081000
66,145,False,0.0000093000
67,145,True,0.0772792000
68,145,False,0.0000094000
69,145,True,0.0785346000
70,145,True,0.0797078000
71,145,False,0.0000103000
72,145,False,0.0000072000
73,145,True,0.0820234000
74,145,True,0.0839534000
75,145,False,0.0000094000
76,145,False,0.0000071000
77,145,True,0.0794414000
78,145,True,0.0790131000
79,145,True,0.0769634000
80,145,False,0.0000093000
81,145,True,0.0747154000
82,145,True,0.0825729000
83,145,True,0.0729057000
84,145,False,0.0000091000
85,145,True,0.0816964000
86,145,True,0.0712443000
87,145,True,0.0662795000
88,145,False,0.0000094000
89,145,True,0.0790954000
90,145,False,0.0000092000
91,145,False,0.0000068000
92,145,True,0.0786668000
93,145,False,0.0000092000
94,145,True,0.0772638000
95,145,True,0.0808559000
96,145,False,0.0000097000
97,145,False,0.0000071000
98,145,True,0.0777211000
99,145,False,0.0000108000
100,145,True,0.0798798000
1,150,False,0.0000095000
2,150,False,0.0000071000
3,150,False,0.0000067000
4,150,True,0.0746774000
5,150,False,0.0000099000
6,150,True,0.0860885000
7,150,False,0.0000111000
8,150,False,0.0000073000
9,150,False,0.0000071000
10,150,False,0.0000070000
11,150,False,0.0000068000
12,150,True,0.0749299000
13,150,True,0.0776763000
14,150,True,0.0841797000
15,150,False,0.0000099000
16,150,True,0.0889151000
17,150,False,0.0000099000
18,150,False,0.0000072000
19,150,True,0.0871145000
20,150,True,0.0849405000
21,150,False,0.0000093000
22,150,False,0.0000072000
23,150,True,0.0750347000
24,150,True,0.0847901000
25,150,True,0.0841364000
26,150,True,0.0811974000
27,150,False,0.0000092000
28,150,False,0.0000071000
29,150,True,0.0865128000
30,150,False,0.0000200000
31,150,True,0.0749594000
32,150,False,0.0000190000
33,150,True,0.0833566000
34,150,True,0.0872754000
35,150,True,0.0855115000
36,150,False,0.0000104000
37,150,False,0.0000073000
38,150,False,0.0000069000
39,150,True,0.0848845000
40,150,True,0.0803560000
41,150,True,0.0755776000
42,150,False,0.0000099000
43,150,False,0.0000071000
44,150,True,0.0773745000
45,150,True,0.0845010000
46,150,True,0.0866418000
47,150,True,0.0806663000
48,150,True,0.0821333000
49,150,True,0.0843374000
50,150,False,0.0000109000
51,150,False,0.0000075000
52,150,True,0.0879415000
53,150,True,0.0822383000
54,150,False,0.0000100000
55,150,True,0.0846970000
56,150,True,0.0968492000
57,150,False,0.0000156000
58,150,True,0.0901760000
59,150,False,0.0000096000
60,150,False,0.0000074000
61,150,False,0.0000070000
62,150,True,0.0808782000
63,150,True,0.0841382000
64,150,False,0.0000100000
65,150,False,0.0000073000
66,150,False,0.0000070000
67,150,False,0.0000066000
68,150,False,0.0000065000
69,150,True,0.0856157000
70,150,True,0.0756588000
71,150,True,0.0864786000
72,150,True,0.0915153000
73,150,True,0.0824370000
74,150,False,0.0000121000
75,150,True,0.0797954000
76,150,False,0.0000091000
77,150,False,0.0000071000
78,150,True,0.0842795000
79,150,False,0.0000106000
80,150,False,0.0000073000
81,150,True,0.0861252000
82,150,False,0.0000100000
83,150,True,0.0794690000
84,150,False,0.0000097000
85,150,False,0.0000074000
86,150,False,0.0000069000
87,150,True,0.0733465000
88,150,False,0.0000090000
89,150,False,0.0000070000
90,150,False,0.0000069000
91,150,False,0.0000124000
92,150,False,0.0000069000
93,150,True,0.0845470000
94,150,False,0.0000093000
95,150,True,0.0895597000
96,150,False,0.0000097000
97,150,False,0.0000070000
98,150,False,0.0000066000
99,150,True,0.0829582000
100,150,True,0.0807382000
1,155,False,0.0000093000
2,155,True,0.0920030000
3,155,False,0.0000098000
4,155,True,0.0835158000
5,155,True,0.0824578000
6,155,False,0.0000093000
7,155,True,0.0816141000
8,155,True,0.0799726000
9,155,True,0.0874119000
10,155,True,0.0842797000
11,155,False,0.0000093000
12,155,True,0.0866998000
13,155,True,0.0878820000
14,155,False,0.0000116000
15,155,True,0.0910601000
16,155,False,0.0000113000
17,155,True,0.0841797000
18,155,False,0.0000110000
19,155,True,0.0880401000
20,155,False,0.0000119000
21,155,True,0.0851054000
22,155,False,0.0000107000
23,155,False,0.0000076000
24,155,True,0.0847207000
25,155,True,0.0847370000
26,155,False,0.0000095000
27,155,True,0.0829309000
28,155,False,0.0000105000
29,155,True,0.0809913000
30,155,False,0.0000099000
31,155,False,0.0000075000
32,155,True,0.0890969000
33,155,False,0.0000099000
34,155,False,0.0000078000
35,155,False,0.0000074000
36,155,True,0.0953490000
37,155,False,0.0000096000
38,155,True,0.0831682000
39,155,False,0.0000093000
40,155,False,0.0000075000
41,155,True,0.0860268000
42,155,False,0.0000095000
43,155,False,0.0000075000
44,155,False,0.0000073000
45,155,True,0.0834490000
46,155,False,0.0000098000
47,155,False,0.0000074000
48,155,False,0.0000070000
49,155,True,0.0903616000
50,155,False,0.0000098000
51,155,True,0.0920716000
52,155,True,0.0827649000
53,155,False,0.0000099000
54,155,True,0.0986440000
55,155,True,0.0938703000
56,155,True,0.0891123000
57,155,False,0.0000097000
58,155,True,0.0845982000
59,155,False,0.0000110000
60,155,True,0.0869373000
61,155,False,0.0000119000
62,155,True,0.0854641000
63,155,False,0.0000092000
64,155,False,0.0000073000
65,155,False,0.0000073000
66,155,False,0.0000070000
67,155,False,0.0000069000
68,155,True,0.0935691000
69,155,False,0.0000102000
70,155,False,0.0000075000
71,155,False,0.0000072000
72,155,False,0.0000071000
73,155,True,0.0888817000
74,155,True,0.0900147000
75,155,True,0.0931863000
76,155,True,0.0821235000
77,155,False,0.0000109000
78,155,True,0.0939065000
79,155,False,0.0000098000
80,155,True,0.0879935000
81,155,True,0.0828010000
82,155,False,0.0000096000
83,155,True,0.0861895000
84,155,False,0.0000099000
85,155,False,0.0000074000
86,155,True,0.0881301000
87,155,False,0.0000104000
88,155,False,0.0000075000
89,155,False,0.0000072000
90,155,False,0.0000070000
91,155,True,0.0876403000
92,155,False,0.0000095000
93,155,False,0.0000076000
94,155,False,0.0000071000
95,155,True,0.0838803000
96,155,True,0.0811799000
97,155,True,0.0822845000
98,155,False,0.0000094000
99,155,True,0.0862228000
100,155,True,0.0863929000
1,160,True,0.0960580000
2,160,True,0.0918254000
3,160,True,0.0936911000
4,160,False,0.0000109000
5,160,False,0.0000077000
6,160,True,0.0890766000
7,160,False,0.0000096000
8,160,True,0.0922180000
9,160,False,0.0000099000
10,160,True,0.0911624000
11,160,False,0.0000258000
12,160,True,0.0987762000
13,160,False,0.0000100000
14,160,True,0.0985428000
15,160,False,0.0000162000
16,160,False,0.0000138000
17,160,True,0.0851516000
18,160,True,0.0917048000
19,160,True,0.0902801000
20,160,True,0.0950331000
21,160,False,0.0000115000
22,160,True,0.0892311000
23,160,True,0.0867791000
24,160,False,0.0000094000
25,160,True,0.0897119000
26,160,False,0.0000092000
27,160,False,0.0000074000
28,160,False,0.0000072000
29,160,True,0.0960238000
30,160,False,0.0000106000
31,160,False,0.0000075000
32,160,False,0.0000071000
33,160,False,0.0000070000
34,160,True,0.0915783000
35,160,False,0.0000097000
36,160,True,0.0915619000
37,160,True,0.0942918000
38,160,False,0.0000105000
39,160,True,0.0991932000
40,160,True,0.0950529000
41,160,True,0.0912068000
42,160,False,0.0000176000
43,160,False,0.0000147000
44,160,False,0.0000148000
45,160,False,0.0000077000
46,160,False,0.0000072000
47,160,False,0.0000072000
48,160,True,0.0947423000
49,160,True,0.0912100000
50,160,False,0.0000106000
51,160,False,0.0000076000
52,160,False,0.0000072000
53,160,False,0.0000071000
54,160,True,0.0873512000
55,160,False,0.0000098000
56,160,True,0.0957941000
57,160,True,0.0923727000
58,160,False,0.0000110000
59,160,False,0.0000077000
60,160,False,0.0000074000
61,160,False,0.0000072000
62,160,False,0.0000071000
63,160,True,0.0931757000
64,160,False,0.0000095000
65,160,True,0.0911417000
66,160,False,0.0000118000
67,160,True,0.0962770000
68,160,True,0.0989451000
69,160,True,0.0916497000
70,160,False,0.0000097000
71,160,True,0.0977728000
72,160,True,0.0975077000
73,160,False,0.0000097000
74,160,True,0.0894943000
75,160,True,0.0932472000
76,160,False,0.0000102000
77,160,True,0.0954162000
78,160,True,0.0946057000
79,160,False,0.0000168000
80,160,False,0.0000142000
81,160,True,0.0884963000
82,160,False,0.0000093000
83,160,True,0.0841847000
84,160,True,0.0939777000
85,160,True,0.0985974000
86,160,True,0.0841844000
87,160,False,0.0000096000
88,160,False,0.0000075000
89,160,True,0.0818917000
90,160,False,0.0000121000
91,160,True,0.0967862000
92,160,True,0.0934376000
93,160,True,0.0833824000
94,160,True,0.0887657000
95,160,False,0.0000100000
96,160,False,0.0000076000
97,160,False,0.0000073000
98,160,False,0.0000073000
99,160,False,0.0000075000
100,160,False,0.0000079000
1,165,False,0.0000084000
2,165,True,0.1194097000
3,165,True,0.1014749000
4,165,False,0.0000109000
5,165,False,0.0000077000
6,165,True,0.1053619000
7,165,True,0.0988299000
8,165,True,0.0954405000
9,165,True,0.0970722000
10,165,True,0.0931196000
11,165,True,0.1051817000
12,165,True,0.0985617000
13,165,False,0.0000103000
14,165,False,0.0000078000
15,165,True,0.0949775000
16,165,True,0.0991309000
17,165,True,0.1012423000
18,165,True,0.1035395000
19,165,False,0.0000106000
20,165,False,0.0000080000
21,165,True,0.1015181000
22,165,True,0.0997350000
23,165,False,0.0000108000
24,165,False,0.0000080000
