Test number,Array size,Result,Execution time (s)
50,110,True,0.0665117000
51,110,False,0.0000154000
52,110,True,0.0614827000
53,110,False,0.0000114000
54,110,True,0.0757551000
55,110,False,0.0000125000
56,110,False,0.0000055000
57,110,True,0.0613389000
58,110,False,0.0000109000
59,110,True,0.0593224000
60,110,True,0.0592787000
61,110,True,0.0601323000
62,110,False,0.0000107000
63,110,False,0.0000056000
64,110,False,0.0000053000
65,110,True,0.0667032000
66,110,True,0.0641320000
67,110,False,0.0000100000
68,110,False,0.0000056000
69,110,True,0.0597106000
70,110,True,0.0639122000
71,110,False,0.0000125000
72,110,True,0.0645752000
73,110,True,0.0800881000
74,110,False,0.0000110000
75,110,False,0.0000058000
76,110,True,0.0676518000
77,110,False,0.0000111000
78,110,True,0.0679465000
79,110,False,0.0000114000
80,110,False,0.0000057000
81,110,True,0.0629639000
82,110,False,0.0000172000
83,110,True,0.0742349000
84,110,True,0.0736489000
85,110,True,0.0752512000
86,110,False,0.0000120000
87,110,False,0.0000095000
88,110,True,0.0664457000
89,110,True,0.0727245000
90,110,True,0.0698200000
91,110,True,0.0750927000
92,110,False,0.0000109000
93,110,True,0.0639218000
94,110,True,0.0665742000
95,110,True,0.0597781000
96,110,True,0.0759429000
97,110,False,0.0000110000
98,110,True,0.0626956000
99,110,True,0.0694784000
100,110,False,0.0000118000
1,115,True,0.0825405000
2,115,True,0.0754223000
3,115,False,0.0000116000
4,115,True,0.0706175000
5,115,False,0.0000122000
6,115,True,0.0638869000
7,115,True,0.0610953000
8,115,False,0.0000104000
9,115,True,0.0659907000
10,115,False,0.0000098000
11,115,False,0.0000057000
12,115,False,0.0000055000
13,115,True,0.0674738000
14,115,True,0.0680117000
15,115,False,0.0000098000
16,115,False,0.0000058000
17,115,False,0.0000052000
18,115,False,0.0000053000
19,115,False,0.0000051000
20,115,False,0.0000051000
21,115,True,0.0602140000
22,115,True,0.0797692000
23,115,False,0.0000105000
24,115,False,0.0000058000
25,115,False,0.0000053000
26,115,False,0.0000052000
27,115,False,0.0000051000
28,115,False,0.0000051000
29,115,True,0.0806219000
30,115,False,0.0000088000
31,115,False,0.0000059000
32,115,False,0.0000052000
33,115,False,0.0000052000
34,115,False,0.0000052000
35,115,True,0.0848395000
36,115,True,0.0831266000
37,115,False,0.0000104000
38,115,True,0.0673083000
39,115,True,0.0678261000
40,115,False,0.0000242000
41,115,True,0.0867241000
42,115,True,0.0598153000
43,115,True,0.0665282000
44,115,False,0.0000129000
45,115,True,0.0715990000
46,115,False,0.0000107000
47,115,False,0.0000058000
48,115,True,0.0709899000
49,115,True,0.0704016000
50,115,True,0.0694343000
51,115,True,0.0703505000
52,115,False,0.0000115000
53,115,False,0.0000057000
54,115,False,0.0000052000
55,115,True,0.0785730000
56,115,True,0.0741400000
57,115,False,0.0000111000
58,115,True,0.0717201000
59,115,True,0.0560148000
60,115,False,0.0000109000
61,115,False,0.0000057000
62,115,True,0.0678332000
63,115,True,0.0758577000
64,115,False,0.0000122000
65,115,False,0.0000056000
66,115,True,0.0900140000
67,115,True,0.0716100000
68,115,True,0.0795815000
69,115,False,0.0000157000
70,115,True,0.0738341000
71,115,False,0.0000164000
72,115,True,0.0685096000
73,115,True,0.0700815000
74,115,False,0.0000105000
75,115,True,0.0707471000
76,115,False,0.0000115000
77,115,False,0.0000058000
78,115,False,0.0000053000
79,115,True,0.0686195000
80,115,False,0.0000114000
81,115,False,0.0000056000
82,115,False,0.0000054000
83,115,True,0.0718211000
84,115,True,0.0660151000
85,115,True,0.0715894000
86,115,False,0.0000114000
87,115,True,0.0733574000
88,115,False,0.0000115000
89,115,True,0.0725918000
90,115,False,0.0000125000
91,115,True,0.0802862000
92,115,False,0.0000131000
93,115,False,0.0000074000
94,115,True,0.0840399000
95,115,False,0.0000116000
96,115,False,0.0000057000
97,115,True,0.0684744000
98,115,True,0.0690923000
99,115,False,0.0000110000
100,115,True,0.0818060000
1,120,False,0.0000102000
2,120,False,0.0000058000
3,120,False,0.0000056000
4,120,False,0.0000055000
5,120,True,0.0660372000
6,120,True,0.0647207000
7,120,True,0.0718345000
8,120,True,0.0812171000
9,120,True,0.0800179000
10,120,True,0.0808415000
11,120,False,0.0000103000
12,120,True,0.0679976000
13,120,False,0.0000105000
14,120,True,0.0719095000
15,120,True,0.0728167000
16,120,False,0.0000116000
17,120,False,0.0000060000
18,120,False,0.0000054000
19,120,True,0.0750545000
20,120,True,0.0733126000
21,120,True,0.0697413000
22,120,True,0.0757851000
23,120,False,0.0000114000
24,120,False,0.0000060000
25,120,False,0.0000058000
26,120,True,0.0782683000
27,120,False,0.0000117000
28,120,False,0.0000058000
29,120,True,0.0759855000
30,120,False,0.0000109000
31,120,False,0.0000061000
32,120,False,0.0000057000
33,120,True,0.0733709000
34,120,False,0.0000100000
35,120,True,0.0740881000
36,120,True,0.0707489000
37,120,True,0.0740768000
38,120,False,0.0000097000
39,120,True,0.0650324000
40,120,True,0.0821661000
41,120,False,0.0000131000
42,120,False,0.0000060000
43,120,True,0.0716146000
44,120,True,0.0750346000
45,120,False,0.0000132000
46,120,False,0.0000058000
47,120,False,0.0000069000
48,120,False,0.0000067000
49,120,False,0.0000055000
50,120,True,0.0787388000
51,120,True,0.0725987000
52,120,True,0.0753231000
53,120,False,0.0000113000
54,120,False,0.0000061000
55,120,True,0.0717667000
56,120,False,0.0000120000
57,120,False,0.0000060000
58,120,False,0.0000057000
59,120,False,0.0000055000
60,120,False,0.0000055000
61,120,False,0.0000054000
62,120,True,0.0690273000
63,120,True,0.0770756000
64,120,False,0.0000113000
65,120,False,0.0000058000
66,120,True,0.0792257000
67,120,True,0.0773182000
68,120,False,0.0000103000
69,120,True,0.0861063000
70,120,False,0.0000100000
71,120,True,0.0722450000
72,120,True,0.0842722000
73,120,False,0.0000148000
74,120,True,0.0704412000
75,120,False,0.0000094000
76,120,True,0.0669390000
77,120,False,0.0000120000
78,120,True,0.0755638000
79,120,True,0.0752820000
80,120,True,0.0825100000
81,120,True,0.0813142000
82,120,False,0.0000112000
83,120,True,0.0776374000
84,120,True,0.0703760000
85,120,True,0.0735634000
86,120,False,0.0000104000
87,120,False,0.0000059000
88,120,True,0.0843244000
89,120,True,0.0855710000
90,120,False,0.0000095000
91,120,False,0.0000062000
92,120,True,0.0672396000
93,120,False,0.0000102000
94,120,False,0.0000060000
95,120,False,0.0000055000
96,120,False,0.0000053000
97,120,True,0.0777761000
98,120,True,0.0721774000
99,120,True,0.0805938000
100,120,True,0.0753719000
1,125,False,0.0000113000
2,125,False,0.0000061000
3,125,True,0.0947243000
4,125,False,0.0000139000
5,125,True,0.0717560000
6,125,False,0.0000114000
7,125,False,0.0000061000
8,125,False,0.0000056000
9,125,False,0.0000056000
10,125,False,0.0000055000
11,125,False,0.0000054000
12,125,False,0.0000055000
13,125,True,0.0835171000
14,125,False,0.0000120000
15,125,False,0.0000065000
16,125,True,0.0757905000
17,125,False,0.0000114000
18,125,True,0.0875205000
19,125,False,0.0000110000
20,125,False,0.0000062000
21,125,False,0.0000056000
22,125,True,0.0687098000
23,125,True,0.0742582000
24,125,False,0.0000093000
25,125,False,0.0000060000
26,125,True,0.0824306000
27,125,True,0.0722778000
28,125,False,0.0000113000
29,125,True,0.0801345000
30,125,True,0.0823718000
31,125,True,0.0779843000
32,125,False,0.0000120000
33,125,False,0.0000065000
34,125,True,0.0786578000
35,125,False,0.0000111000
36,125,False,0.0000063000
37,125,True,0.0779632000
38,125,False,0.0000115000
39,125,True,0.0898124000
40,125,False,0.0000122000
41,125,False,0.0000064000
42,125,False,0.0000059000
43,125,True,0.0833831000
44,125,True,0.0645137000
45,125,True,0.0930002000
46,125,True,0.0807676000
47,125,True,0.0794937000
48,125,True,0.0800799000
49,125,True,0.0891956000
50,125,False,0.0000132000
51,125,False,0.0000063000
52,125,False,0.0000057000
53,125,False,0.0000057000
54,125,True,0.0982448000
55,125,True,0.0876831000
56,125,True,0.0897631000
57,125,True,0.0729424000
58,125,False,0.0000120000
59,125,True,0.0728928000
60,125,True,0.0850027000
61,125,True,0.0956826000
62,125,True,0.1034311000
63,125,True,0.0872209000
64,125,True,0.0862636000
65,125,False,0.0000192000
66,125,False,0.0000065000
67,125,True,0.0951976000
68,125,True,0.0899626000
69,125,True,0.0794048000
70,125,False,0.0000135000
71,125,False,0.0000062000
72,125,True,0.1009566000
73,125,True,0.0792595000
74,125,False,0.0000171000
75,125,False,0.0000095000
76,125,False,0.0000110000
77,125,False,0.0000099000
78,125,True,0.0818997000
79,125,True,0.0734839000
80,125,True,0.0780602000
81,125,False,0.0000139000
82,125,False,0.0000068000
83,125,True,0.0777168000
84,125,True,0.0883154000
85,125,False,0.0000114000
86,125,False,0.0000063000
87,125,False,0.0000059000
88,125,True,0.0807111000
89,125,True,0.0752267000
90,125,True,0.0717303000
91,125,True,0.0803445000
92,125,True,0.0729288000
93,125,False,0.0000119000
94,125,False,0.0000063000
95,125,True,0.1017504000
96,125,False,0.0000124000
97,125,True,0.0799220000
98,125,True,0.0613552000
99,125,False,0.0000111000
100,125,False,0.0000061000
1,130,True,0.0842552000
2,130,True,0.0818588000
3,130,True,0.0967680000
4,130,False,0.0000188000
5,130,True,0.1084734000
6,130,False,0.0000122000
7,130,True,0.1149986000
8,130,False,0.0000118000
9,130,True,0.0920763000
10,130,False,0.0000176000
11,130,False,0.0000111000
12,130,True,0.0867166000
13,130,False,0.0000115000
14,130,True,0.0908328000
15,130,True,0.0848928000
16,130,True,0.0938929000
17,130,False,0.0000128000
18,130,False,0.0000064000
19,130,False,0.0000060000
20,130,True,0.0932981000
21,130,False,0.0000115000
22,130,True,0.0844779000
23,130,False,0.0000121000
24,130,True,0.0881276000
25,130,False,0.0000116000
26,130,True,0.0891385000
27,130,False,0.0000120000
28,130,False,0.0000064000
29,130,False,0.0000060000
30,130,True,0.0760415000
31,130,False,0.0000115000
32,130,True,0.0736775000
33,130,True,0.0876860000
34,130,False,0.0000115000
35,130,False,0.0000064000
36,130,True,0.0837144000
37,130,False,0.0000109000
38,130,True,0.0827601000
39,130,True,0.0876505000
40,130,True,0.0918928000
41,130,True,0.0838372000
42,130,False,0.0000107000
43,130,True,0.0882435000
44,130,False,0.0000114000
45,130,False,0.0000062000
46,130,False,0.0000059000
47,130,True,0.0967729000
48,130,True,0.0885786000
49,130,False,0.0000114000
50,130,False,0.0000063000
51,130,False,0.0000058000
52,130,False,0.0000057000
53,130,True,0.0902356000
54,130,True,0.0895565000
55,130,False,0.0000119000
56,130,False,0.0000062000
57,130,True,0.0815073000
58,130,True,0.0785318000
59,130,False,0.0000113000
60,130,False,0.0000065000
61,130,False,0.0000061000
62,130,False,0.0000062000
63,130,True,0.0866724000
64,130,False,0.0000113000
65,130,True,0.0806801000
66,130,True,0.0836871000
67,130,False,0.0000130000
68,130,False,0.0000109000
69,130,False,0.0000070000
70,130,True,0.0856778000
71,130,False,0.0000118000
72,130,True,0.0955804000
73,130,True,0.0797075000
74,130,True,0.0770780000
75,130,True,0.0830760000
76,130,True,0.0910949000
77,130,True,0.0853336000
78,130,False,0.0000123000
79,130,True,0.0822760000
80,130,True,0.0873243000
81,130,True,0.0715257000
82,130,True,0.0811886000
83,130,True,0.1076488000
84,130,False,0.0000121000
85,130,False,0.0000063000
86,130,False,0.0000058000
87,130,False,0.0000059000
88,130,True,0.0860600000
89,130,False,0.0000110000
90,130,True,0.0923203000
91,130,False,0.0000125000
92,130,False,0.0000065000
93,130,True,0.0873681000
94,130,True,0.0841914000
95,130,True,0.0789460000
96,130,False,0.0000126000
97,130,True,0.0812631000
98,130,True,0.1061324000
99,130,True,0.0841060000
100,130,False,0.0000118000
1,135,False,0.0000067000
2,135,False,0.0000061000
3,135,False,0.0000060000
4,135,False,0.0000059000
5,135,True,0.0785946000
6,135,False,0.0000128000
7,135,False,0.0000064000
8,135,False,0.0000060000
9,135,False,0.0000060000
10,135,False,0.0000058000
11,135,True,0.0808417000
12,135,False,0.0000111000
13,135,True,0.0884793000
14,135,True,0.1100020000
15,135,False,0.0000119000
16,135,False,0.0000067000
17,135,True,0.0821256000
18,135,True,0.0816204000
19,135,True,0.0904238000
20,135,False,0.0000126000
21,135,False,0.0000105000
22,135,True,0.0794839000
23,135,False,0.0000116000
24,135,False,0.0000066000
25,135,False,0.0000060000
26,135,True,0.1046874000
27,135,False,0.0000111000
28,135,False,0.0000064000
29,135,True,0.0959231000
30,135,True,0.0940389000
31,135,True,0.0845447000
32,135,True,0.1015163000
33,135,True,0.0818329000
34,135,True,0.0857889000
35,135,False,0.0000126000
36,135,False,0.0000064000
37,135,False,0.0000060000
38,135,False,0.0000059000
39,135,False,0.0000059000
40,135,True,0.0853095000
41,135,False,0.0000113000
42,135,True,0.0871092000
43,135,True,0.1148714000
44,135,True,0.0928270000
45,135,True,0.0959886000
46,135,True,0.1020140000
47,135,False,0.0000189000
48,135,False,0.0000122000
49,135,False,0.0000127000
50,135,False,0.0000124000
51,135,True,0.0945731000
52,135,True,0.1007567000
53,135,True,0.0976491000
54,135,True,0.1193232000
55,135,False,0.0000190000
56,135,True,0.0942223000
57,135,True,0.0995439000
58,135,False,0.0000130000
59,135,True,0.0960434000
60,135,True,0.0959671000
61,135,False,0.0000125000
62,135,False,0.0000065000
63,135,True,0.0892610000
64,135,False,0.0000123000
65,135,True,0.1086659000
66,135,False,0.0000123000
67,135,True,0.1038854000
68,135,False,0.0000110000
69,135,True,0.0869248000
70,135,True,0.0945343000
71,135,True,0.1176660000
72,135,False,0.0000122000
73,135,False,0.0000065000
74,135,True,0.0952569000
75,135,True,0.1142537000
76,135,False,0.0000126000
77,135,False,0.0000068000
78,135,True,0.0930991000
79,135,True,0.1022942000
80,135,False,0.0000190000
81,135,False,0.0000133000
82,135,True,0.0847876000
83,135,False,0.0000194000
84,135,False,0.0000130000
85,135,False,0.0000123000
86,135,False,0.0000122000
87,135,True,0.0937130000
88,135,True,0.1007850000
89,135,True,0.1155917000
90,135,False,0.0000197000
91,135,True,0.1141900000
92,135,False,0.0000198000
93,135,False,0.0000117000
94,135,False,0.0000121000
95,135,False,0.0000109000
96,135,False,0.0000108000
97,135,False,0.0000106000
98,135,False,0.0000102000
99,135,False,0.0000100000
100,135,False,0.0000107000
1,140,False,0.0000109000
2,140,False,0.0000108000
3,140,False,0.0000103000
4,140,True,0.1348239000
5,140,False,0.0000127000
6,140,False,0.0000065000
7,140,True,0.1095940000
8,140,True,0.1025518000
9,140,False,0.0000121000
10,140,False,0.0000068000
11,140,False,0.0000064000
12,140,False,0.0000063000
13,140,False,0.0000063000
14,140,True,0.1148208000
15,140,True,0.1218198000
16,140,True,0.1048131000
17,140,True,0.1084781000
18,140,True,0.1019161000
19,140,False,0.0000128000
20,140,True,0.1270863000
21,140,False,0.0000125000
22,140,False,0.0000070000
23,140,False,0.0000065000
24,140,True,0.1113796000
25,140,False,0.0000183000
26,140,False,0.0000111000
27,140,True,0.1085922000
28,140,False,0.0000207000
29,140,False,0.0000141000
30,140,False,0.0000133000
31,140,False,0.0000133000
32,140,True,0.1136449000
33,140,True,0.1033148000
34,140,False,0.0000124000
35,140,True,0.1011707000
36,140,True,0.1182099000
37,140,True,0.1211576000
38,140,True,0.1190624000
39,140,False,0.0000131000
40,140,False,0.0000067000
41,140,True,0.1245351000
42,140,False,0.0000135000
43,140,True,0.1129404000
44,140,True,0.0988133000
45,140,False,0.0000143000
46,140,False,0.0000068000
47,140,False,0.0000064000
48,140,True,0.1169651000
49,140,False,0.0000129000
50,140,False,0.0000067000
51,140,False,0.0000062000
52,140,True,0.0868498000
53,140,True,0.0982441000
54,140,True,0.1014711000
55,140,False,0.0000173000
56,140,True,0.0889441000
57,140,False,0.0000122000
58,140,True,0.0892691000
59,140,True,0.0876874000
60,140,False,0.0000116000
61,140,False,0.0000066000
62,140,False,0.0000061000
63,140,False,0.0000061000
64,140,True,0.1008060000
65,140,True,0.0998685000
66,140,True,0.1048323000
67,140,False,0.0000132000
68,140,True,0.1108688000
69,140,True,0.1038424000
70,140,False,0.0000118000
71,140,True,0.1030066000
72,140,False,0.0000123000
73,140,False,0.0000066000
74,140,False,0.0000062000
75,140,False,0.0000065000
76,140,False,0.0000059000
77,140,False,0.0000061000
78,140,False,0.0000060000
79,140,True,0.0964429000
80,140,False,0.0000122000
81,140,True,0.1008620000
82,140,True,0.1099731000
83,140,False,0.0000123000
84,140,False,0.0000069000
85,140,False,0.0000065000
86,140,False,0.0000063000
87,140,False,0.0000062000
88,140,True,0.1007960000
89,140,False,0.0000115000
90,140,False,0.0000066000
91,140,False,0.0000062000
92,140,False,0.0000061000
93,140,False,0.0000060000
94,140,True,0.1011531000
95,140,False,0.0000234000
96,140,False,0.0000165000
97,140,False,0.0000167000
98,140,False,0.0000154000
99,140,True,0.0911939000
100,140,False,0.0000130000
1,145,True,0.0933918000
2,145,False,0.0000127000
3,145,True,0.1017738000
4,145,True,0.0939845000
5,145,False,0.0000128000
6,145,True,0.0987762000
7,145,True,0.1084464000
8,145,False,0.0000133000
9,145,True,0.1107200000
10,145,True,0.0918257000
11,145,False,0.0000130000
12,145,True,0.1065585000
13,145,True,0.1010279000
14,145,False,0.0000131000
15,145,False,0.0000069000
16,145,True,0.1031462000
17,145,False,0.0000138000
18,145,False,0.0000071000
19,145,True,0.1101660000
20,145,True,0.0994450000
21,145,True,0.1010397000
22,145,True,0.1032032000
23,145,True,0.0989024000
24,145,False,0.0000127000
25,145,True,0.1005591000
26,145,True,0.0969502000
27,145,False,0.0000120000
28,145,True,0.1193928000
29,145,True,0.0924282000
30,145,True,0.1033263000
31,145,False,0.0000139000
32,145,False,0.0000068000
33,145,True,0.0982290000
34,145,True,0.0946655000
35,145,True,0.0901424000
36,145,True,0.1020920000
37,145,False,0.0000118000
38,145,True,0.0980449000
39,145,False,0.0000118000
40,145,False,0.0000071000
41,145,True,0.1034294000
42,145,True,0.0995026000
43,145,False,0.0000171000
44,145,True,0.0942491000
45,145,True,0.1020431000
46,145,False,0.0000120000
47,145,False,0.0000071000
48,145,True,0.1097491000
49,145,True,0.0968274000
50,145,True,0.0973527000
51,145,False,0.0000115000
52,145,False,0.0000068000
53,145,False,0.0000065000
54,145,True,0.1086662000
55,145,False,0.0000121000
56,145,False,0.0000068000
57,145,True,0.0890124000
58,145,True,0.1016966000
59,145,False,0.0000127000
60,145,True,0.1102160000
61,145,False,0.0000134000
62,145,False,0.0000069000
63,145,False,0.0000065000
64,145,True,0.1030235000
65,145,False,0.0000121000
66,145,False,0.0000069000
67,145,True,0.1007617000
68,145,True,0.0977484000
69,145,False,0.0000120000
70,145,False,0.0000069000
71,145,False,0.0000069000
72,145,False,0.0000065000
73,145,True,0.0962917000
74,145,True,0.1004402000
75,145,False,0.0000134000
76,145,True,0.1001571000
77,145,True,0.0956739000
78,145,False,0.0000124000
79,145,False,0.0000070000
80,145,True,0.0918419000
81,145,False,0.0000128000
82,145,True,0.0951965000
83,145,False,0.0000195000
84,145,True,0.1035774000
85,145,True,0.1064482000
86,145,True,0.0974754000
87,145,True,0.0994264000
88,145,False,0.0000113000
89,145,True,0.1029399000
90,145,True,0.0909533000
91,145,True,0.0977310000
92,145,True,0.1067619000
93,145,True,0.1082163000
94,145,True,0.0926347000
95,145,True,0.0893779000
96,145,True,0.1110580000
97,145,False,0.0000189000
98,145,False,0.0000117000
99,145,False,0.0000105000
100,145,False,0.0000111000
1,150,False,0.0000121000
2,150,True,0.1190849000
3,150,True,0.1207135000
4,150,False,0.0000121000
5,150,True,0.1127389000
6,150,False,0.0000142000
7,150,True,0.1219204000
8,150,True,0.1230680000
9,150,False,0.0000128000
10,150,True,0.0985872000
11,150,False,0.0000120000
12,150,False,0.0000069000
13,150,False,0.0000065000
14,150,False,0.0000064000
15,150,False,0.0000063000
16,150,True,0.0979463000
17,150,False,0.0000129000
18,150,False,0.0000071000
19,150,True,0.1211945000
20,150,True,0.1111342000
21,150,False,0.0000124000
22,150,False,0.0000071000
23,150,False,0.0000068000
24,150,True,0.1161651000
25,150,False,0.0000204000
26,150,True,0.1120457000
27,150,True,0.1153179000
28,150,True,0.1043553000
29,150,False,0.0000122000
30,150,True,0.0952927000
31,150,False,0.0000117000
32,150,True,0.1080375000
33,150,False,0.0000184000
34,150,False,0.0000072000
35,150,False,0.0000066000
36,150,True,0.1060628000
37,150,True,0.0986916000
38,150,True,0.1035452000
39,150,True,0.1073367000
40,150,True,0.1120866000
41,150,False,0.0000120000
42,150,False,0.0000070000
43,150,True,0.0991172000
44,150,False,0.0000149000
45,150,True,0.1162389000
46,150,False,0.0000122000
47,150,False,0.0000069000
48,150,True,0.0977744000
49,150,False,0.0000127000
50,150,False,0.0000072000
51,150,True,0.0935849000
52,150,False,0.0000133000
53,150,True,0.1119381000
54,150,False,0.0000128000
55,150,True,0.0990035000
56,150,False,0.0000176000
57,150,True,0.0970256000
58,150,False,0.0000195000
59,150,False,0.0000138000
60,150,False,0.0000067000
61,150,False,0.0000064000
62,150,False,0.0000063000
63,150,True,0.0972312000
64,150,True,0.1029880000
65,150,True,0.1113590000
66,150,False,0.0000133000
67,150,True,0.1125548000
68,150,True,0.1049384000
69,150,False,0.0000122000
70,150,True,0.1134981000
71,150,True,0.1232352000
72,150,True,0.1000067000
73,150,False,0.0000128000
74,150,False,0.0000073000
75,150,False,0.0000069000
76,150,False,0.0000067000
77,150,True,0.1058748000
78,150,True,0.1097538000
79,150,True,0.1101421000
80,150,True,0.1076544000
81,150,True,0.1071170000
82,150,False,0.0000128000
83,150,False,0.0000070000
84,150,False,0.0000068000
85,150,True,0.0941871000
86,150,True,0.1036715000
87,150,False,0.0000201000
88,150,True,0.1191014000
89,150,True,0.1053542000
90,150,True,0.1019115000
91,150,False,0.0000136000
92,150,True,0.1022012000
93,150,True,0.1039313000
94,150,False,0.0000121000
95,150,False,0.0000070000
96,150,True,0.1193655000
97,150,False,0.0000128000
98,150,True,0.1281772000
99,150,False,0.0000124000
100,150,False,0.0000071000
1,155,False,0.0000070000
2,155,True,0.1003218000
3,155,False,0.0000126000
4,155,True,0.0996073000
5,155,False,0.0000127000
6,155,True,0.1295033000
7,155,True,0.1089131000
8,155,False,0.0000127000
9,155,False,0.0000074000
10,155,True,0.1220308000
11,155,False,0.0000134000
12,155,True,0.0963686000
13,155,True,0.1065344000
14,155,False,0.0000127000
15,155,False,0.0000074000
16,155,False,0.0000069000
17,155,True,0.1156571000
18,155,True,0.1222999000
19,155,False,0.0000143000
20,155,False,0.0000073000
21,155,False,0.0000068000
22,155,False,0.0000067000
23,155,True,0.1093119000
24,155,True,0.1131170000
25,155,False,0.0000124000
26,155,True,0.1129680000
27,155,False,0.0000126000
28,155,False,0.0000073000
29,155,True,0.1261870000
30,155,False,0.0000136000
31,155,True,0.1161558000
32,155,False,0.0000125000
33,155,False,0.0000073000
34,155,False,0.0000071000
35,155,True,0.1077781000
36,155,True,0.1270988000
37,155,True,0.1258024000
38,155,True,0.1261300000
39,155,False,0.0000198000
40,155,False,0.0000128000
41,155,False,0.0000070000
42,155,True,0.1250282000
43,155,False,0.0000127000
44,155,True,0.1136207000
45,155,True,0.1128726000
46,155,False,0.0000137000
47,155,True,0.1157423000
48,155,True,0.1114528000
49,155,False,0.0000127000
50,155,True,0.1155695000
51,155,True,0.1024891000
52,155,True,0.1029247000
53,155,True,0.1116875000
54,155,False,0.0000134000
55,155,True,0.1068188000
56,155,True,0.1040098000
57,155,True,0.1155470000
58,155,False,0.0000193000
59,155,False,0.0000121000
60,155,True,0.1179049000
61,155,True,0.1207448000
62,155,False,0.0000135000
63,155,True,0.0987551000
64,155,False,0.0000122000
65,155,False,0.0000073000
66,155,False,0.0000068000
67,155,True,0.1446692000
68,155,False,0.0000121000
69,155,True,0.0981747000
70,155,False,0.0000126000
71,155,False,0.0000070000
72,155,False,0.0000068000
73,155,True,0.1138304000
74,155,False,0.0000130000
75,155,True,0.0988086000
76,155,True,0.1154751000
77,155,False,0.0000177000
78,155,True,0.1118599000
79,155,True,0.1150624000
80,155,True,0.1310232000
81,155,False,0.0000122000
82,155,True,0.1161840000
83,155,False,0.0000146000
84,155,False,0.0000075000
85,155,True,0.1159813000
86,155,False,0.0000169000
87,155,False,0.0000094000
88,155,False,0.0000133000
89,155,False,0.0000130000
90,155,True,0.1067871000
91,155,False,0.0000194000
92,155,False,0.0000133000
93,155,False,0.0000130000
94,155,False,0.0000131000
95,155,True,0.1249436000
96,155,True,0.1098618000
97,155,False,0.0000126000
98,155,False,0.0000075000
99,155,True,0.1103984000
100,155,True,0.1050360000
1,160,False,0.0000127000
2,160,True,0.1315198000
3,160,False,0.0000128000
4,160,True,0.1343817000
5,160,False,0.0000128000
6,160,True,0.1173912000
7,160,False,0.0000134000
8,160,True,0.1155394000
9,160,False,0.0000126000
10,160,True,0.1192086000
11,160,True,0.1156573000
12,160,False,0.0000133000
13,160,True,0.1155236000
14,160,False,0.0000131000
15,160,True,0.1187447000
16,160,False,0.0000128000
17,160,True,0.1153264000
18,160,False,0.0000136000
19,160,False,0.0000077000
20,160,False,0.0000071000
21,160,True,0.1302940000
22,160,False,0.0000134000
23,160,False,0.0000077000
24,160,False,0.0000072000
25,160,False,0.0000071000
26,160,False,0.0000070000
27,160,False,0.0000069000
28,160,True,0.1309611000
29,160,False,0.0000146000
30,160,False,0.0000073000
31,160,True,0.1162509000
32,160,False,0.0000136000
33,160,True,0.1099177000
34,160,False,0.0000133000
35,160,True,0.1010191000
36,160,True,0.1101516000
37,160,False,0.0000141000
38,160,True,0.1287291000
39,160,False,0.0000124000
40,160,False,0.0000075000
41,160,True,0.1128524000
42,160,False,0.0000119000
43,160,False,0.0000074000
44,160,False,0.0000068000
45,160,False,0.0000067000
46,160,True,0.1326063000
47,160,False,0.0000128000
48,160,True,0.1161250000
49,160,False,0.0000153000
50,160,True,0.1315297000
51,160,True,0.1044253000
52,160,False,0.0000134000
53,160,False,0.0000075000
54,160,False,0.0000070000
55,160,True,0.0945018000
56,160,True,0.1202016000
57,160,False,0.0000131000
58,160,False,0.0000074000
59,160,True,0.1218188000
60,160,True,0.1087912000
61,160,False,0.0000123000
62,160,False,0.0000075000
63,160,True,0.1089617000
64,160,False,0.0000152000
65,160,False,0.0000076000
66,160,False,0.0000072000
67,160,False,0.0000070000
68,160,False,0.0000073000
69,160,False,0.0000072000
70,160,True,0.1204497000
71,160,True,0.1124662000
72,160,False,0.0000135000
73,160,True,0.1139446000
74,160,False,0.0000124000
75,160,False,0.0000076000
76,160,False,0.0000073000
77,160,False,0.0000070000
78,160,False,0.0000070000
79,160,True,0.1056487000
80,160,False,0.0000128000
81,160,False,0.0000079000
82,160,True,0.1225550000
83,160,False,0.0000131000
84,160,False,0.0000077000
85,160,False,0.0000072000
86,160,False,0.0000071000
87,160,True,0.0944222000
88,160,False,0.0000124000
89,160,False,0.0000073000
90,160,False,0.0000069000
91,160,True,0.1329481000
92,160,False,0.0000144000
93,160,True,0.1163276000
94,160,False,0.0000126000
95,160,True,0.1033944000
96,160,False,0.0000127000
97,160,True,0.1143256000
98,160,True,0.1357550000
99,160,False,0.0000282000
100,160,False,0.0000186000
1,165,False,0.0000191000
2,165,True,0.1317000000
3,165,False,0.0000127000
4,165,False,0.0000079000
5,165,False,0.0000075000
6,165,False,0.0000074000
7,165,False,0.0000089000
8,165,False,0.0000073000
9,165,False,0.0000072000
10,165,True,0.1377489000
11,165,False,0.0000127000
12,165,False,0.0000076000
13,165,True,0.1320383000
14,165,False,0.0000135000
15,165,False,0.0000077000
16,165,True,0.1339241000
17,165,False,0.0000215000
18,165,False,0.0000081000
19,165,True,0.1212652000
20,165,True,0.1162446000
21,165,True,0.1110166000
22,165,False,0.0000139000
23,165,True,0.1165910000
24,165,False,0.0000134000
