Test number,Array size,Memorized Top-Down result,Memorized Top-Down execution time (s),Tabulation Bottom-Up result,Tabulation Bottom-Up execution time (s),Bottom-Up Optimized result,Bottom-Up Optimized execution time (s)
894,300,False,0.0000176000,False,0.0000135000,False,0.0000127000
895,300,False,0.0000131000,False,0.0000128000,False,0.0000126000
896,300,True,0.4933188000,True,0.3710339000,True,0.3127700000
897,300,False,0.0000205000,False,0.0000140000,False,0.0000130000
898,300,False,0.0000139000,False,0.0000131000,False,0.0000130000
899,300,False,0.0000131000,False,0.0000128000,False,0.0000129000
900,300,True,0.4447751000,True,0.3672817000,True,0.3181421000
901,300,False,0.0000219000,False,0.0000171000,False,0.0000160000
902,300,False,0.0000168000,False,0.0000163000,False,0.0000171000
903,300,False,0.0000165000,False,0.0000164000,False,0.0000165000
904,300,False,0.0000164000,False,0.0000161000,False,0.0000162000
905,300,True,0.4922813000,True,0.4036359000,True,0.3425749000
906,300,False,0.0000188000,False,0.0000134000,False,0.0000127000
907,300,False,0.0000130000,False,0.0000126000,False,0.0000175000
908,300,True,0.4809472000,True,0.3960530000,True,0.3286138000
909,300,False,0.0000189000,False,0.0000138000,False,0.0000129000
910,300,False,0.0000139000,False,0.0000127000,False,0.0000129000
911,300,True,0.4638093000,True,0.3692795000,True,0.3161012000
912,300,False,0.0000181000,False,0.0000136000,False,0.0000127000
913,300,True,0.4921319000,True,0.3878712000,True,0.3385431000
914,300,False,0.0000193000,False,0.0000135000,False,0.0000138000
915,300,False,0.0000132000,False,0.0000129000,False,0.0000129000
916,300,False,0.0000128000,False,0.0000126000,False,0.0000127000
917,300,False,0.0000129000,False,0.0000126000,False,0.0000126000
918,300,True,0.4931667000,True,0.3676678000,True,0.3214740000
919,300,False,0.0000243000,False,0.0000175000,False,0.0000165000
920,300,False,0.0000169000,False,0.0000163000,False,0.0000162000
921,300,False,0.0000224000,False,0.0000243000,False,0.0000269000
922,300,True,0.5656227000,True,0.3875460000,True,0.3369574000
923,300,True,0.4854970000,True,0.3898914000,True,0.3360715000
924,300,True,0.4672115000,True,0.3708085000,True,0.3222189000
925,300,False,0.0000188000,False,0.0000137000,False,0.0000127000
926,300,False,0.0000131000,False,0.0000129000,False,0.0000143000
927,300,True,0.4631346000,True,0.3639044000,True,0.3175443000
928,300,False,0.0000178000,False,0.0000135000,False,0.0000128000
929,300,True,0.4719818000,True,0.3743147000,True,0.3299523000
930,300,True,0.4659249000,True,0.3832346000,True,0.3253956000
931,300,False,0.0000177000,False,0.0000142000,False,0.0000182000
932,300,True,0.4671310000,True,0.3816856000,True,0.3206598000
933,300,False,0.0000263000,False,0.0000139000,False,0.0000135000
934,300,True,0.4477335000,True,0.3594091000,True,0.3201658000
935,300,True,0.4617013000,True,0.3608073000,True,0.3154500000
936,300,False,0.0000179000,False,0.0000142000,False,0.0000128000
937,300,True,0.5164084000,True,0.4016029000,True,0.3561498000
938,300,True,0.4620151000,True,0.3749562000,True,0.3199579000
939,300,False,0.0000180000,False,0.0000146000,False,0.0000131000
940,300,False,0.0000136000,False,0.0000130000,False,0.0000130000
941,300,True,0.4503802000,True,0.3670420000,True,0.3240907000
942,300,True,0.4274930000,True,0.3668540000,True,0.3181733000
943,300,False,0.0000180000,False,0.0000136000,False,0.0000127000
944,300,False,0.0000135000,False,0.0000131000,False,0.0000130000
945,300,True,0.4764269000,True,0.3725553000,True,0.3238316000
946,300,True,0.4695649000,True,0.3591280000,True,0.3176483000
947,300,False,0.0000182000,False,0.0000139000,False,0.0000129000
948,300,True,0.4909954000,True,0.3829403000,True,0.3337524000
949,300,True,0.4719865000,True,0.3883383000,True,0.3280458000
950,300,False,0.0000188000,False,0.0000142000,False,0.0000158000
951,300,False,0.0000132000,False,0.0000150000,False,0.0000128000
952,300,False,0.0000130000,False,0.0000126000,False,0.0000126000
953,300,True,0.5088614000,True,0.4053495000,True,0.3520709000
954,300,True,0.5128623000,True,0.3880502000,True,0.3416299000
955,300,True,0.4696407000,True,0.3661706000,True,0.3309076000
956,300,True,0.4843651000,True,0.3702556000,True,0.3221561000
957,300,True,0.4968043000,True,0.3902944000,True,0.3367270000
958,300,True,0.4406414000,True,0.3648301000,True,0.3195492000
959,300,True,0.5024825000,True,0.3995447000,True,0.3460045000
960,300,True,0.4447685000,True,0.3603450000,True,0.3113399000
961,300,False,0.0000214000,False,0.0000139000,False,0.0000131000
962,300,True,0.4542696000,True,0.3774139000,True,0.3224455000
963,300,False,0.0000196000,False,0.0000139000,False,0.0000130000
964,300,False,0.0000134000,False,0.0000129000,False,0.0000128000
965,300,True,0.4459968000,True,0.3651508000,True,0.3124188000
966,300,True,0.5083907000,True,0.3907273000,True,0.3438292000
967,300,False,0.0000193000,False,0.0000138000,False,0.0000130000
968,300,False,0.0000132000,False,0.0000132000,False,0.0000145000
969,300,True,0.4552552000,True,0.3640029000,True,0.3121173000
970,300,False,0.0000197000,False,0.0000139000,False,0.0000129000
971,300,False,0.0000130000,False,0.0000126000,False,0.0000125000
972,300,False,0.0000127000,False,0.0000124000,False,0.0000124000
973,300,False,0.0000128000,False,0.0000155000,False,0.0000126000
974,300,True,0.4368235000,True,0.3757384000,True,0.3278059000
975,300,False,0.0000181000,False,0.0000138000,False,0.0000135000
976,300,False,0.0000132000,False,0.0000160000,False,0.0000130000
977,300,True,0.4850759000,True,0.3835180000,True,0.3290948000
978,300,False,0.0000190000,False,0.0000136000,False,0.0000137000
979,300,True,0.4941480000,True,0.3907038000,True,0.3376419000
980,300,False,0.0000180000,False,0.0000139000,False,0.0000131000
981,300,False,0.0000134000,False,0.0000135000,False,0.0000129000
982,300,True,0.4377319000,True,0.3692770000,True,0.3238775000
983,300,False,0.0000180000,False,0.0000133000,False,0.0000130000
984,300,False,0.0000134000,False,0.0000129000,False,0.0000128000
985,300,False,0.0000132000,False,0.0000131000,False,0.0000177000
986,300,False,0.0000132000,False,0.0000177000,False,0.0000130000
987,300,False,0.0000132000,False,0.0000131000,False,0.0000130000
988,300,False,0.0000130000,False,0.0000130000,False,0.0000129000
989,300,True,0.4722094000,True,0.3801614000,True,0.3314702000
990,300,False,0.0000180000,False,0.0000138000,False,0.0000131000
991,300,False,0.0000131000,False,0.0000133000,False,0.0000126000
992,300,True,0.4636982000,True,0.3734421000,True,0.3234344000
993,300,True,0.4722848000,True,0.3763654000,True,0.3402986000
994,300,False,0.0000184000,False,0.0000142000,False,0.0000203000
995,300,False,0.0000138000,False,0.0000129000,False,0.0000129000
996,300,True,0.4453589000,True,0.3668312000,True,0.3193547000
997,300,True,0.4628333000,True,0.3656402000,True,0.3244534000
998,300,False,0.0000187000,False,0.0000138000,False,0.0000129000
999,300,False,0.0000132000,False,0.0000129000,False,0.0000130000
1000,300,False,0.0000131000,False,0.0000129000,False,0.0000129000
